tracking_id,datetime,windmill_generated_power(kW/h)
WM_2574,2018-11-22 20:13:20,2.664106180011294
WM_25182,2019-05-31 05:53:20,2.8726437573239574
WM_1598,2018-11-12 12:13:20,3.4437740366234886
WM_16076,2019-03-06 09:53:20,8.147094122048173
WM_775,2018-11-06 00:43:20,8.358853283666694
WM_12876,2019-02-08 18:23:20,4.193207688692386
WM_16179,2019-03-07 03:33:20,9.087874862153658
WM_25972,2019-06-07 01:23:20,5.960840586672893
WM_32036,2019-07-21 02:03:20,5.149089083083032
WM_22066,2019-05-07 22:23:20,6.9450513194808305
WM_13223,2019-02-11 08:43:20,4.200859960837689
WM_21489,2019-05-03 05:53:20,2.2534447835410143
WM_7820,2019-01-02 03:43:20,9.045827829262517
WM_8997,2019-01-10 13:03:20,5.438194394577347
WM_25160,2019-05-31 01:33:20,3.4364470392487725
WM_14095,2019-02-17 19:33:20,9.021651430593831
WM_13132,2019-02-10 15:43:20,6.186706736975331
WM_11718,2019-01-31 13:43:20,14.721236158878053
WM_220,2018-10-30 10:13:20,12.408258875408082
WM_13340,2019-02-12 04:43:20,9.01968472217344
WM_32517,2019-07-26 13:43:20,3.151674684099885
WM_24341,2019-05-24 01:03:20,6.598907697965236
WM_12765,2019-02-07 23:23:20,10.436011048271348
WM_4776,2018-12-09 02:03:20,11.229612257598651
WM_2916,2018-11-25 06:53:20,5.107565670681784
WM_39499,2019-09-17 01:13:20,5.890966571807619
WM_27361,2019-06-17 07:23:20,3.405197373544218
WM_7120,2018-12-28 06:03:20,6.936728315967687
WM_3016,2018-11-26 01:13:20,7.232535199724566
WM_23404,2019-05-17 11:23:20,5.784829685504045
WM_25040,2019-05-29 23:43:20,5.606038306473957
WM_21783,2019-05-05 23:03:20,5.732624085308327
WM_6579,2018-12-24 09:53:20,12.284974315207203
WM_33954,2019-08-06 05:33:20,6.941739068305336
WM_4803,2018-12-09 06:33:20,10.208430899084204
WM_19006,2019-04-04 19:53:20,3.191002905442173
WM_32051,2019-07-21 04:33:20,7.0879005498445355
WM_660,2018-11-05 03:43:20,7.748272970400142
WM_26532,2019-06-11 04:33:20,3.819380911790114
WM_16741,2019-03-12 23:03:20,2.687181788268745
WM_29045,2019-06-29 15:33:20,7.576901640863729
WM_32648,2019-07-27 11:53:20,5.016370937481371
WM_14224,2019-02-18 18:33:20,6.373380378131959
WM_8163,2019-01-04 14:43:20,6.636068937504059
WM_9979,2019-01-17 14:43:20,10.58301753511667
WM_7338,2018-12-29 18:23:20,11.684044105209997
WM_21179,2019-05-01 00:03:20,4.3188195738941015
WM_34734,2019-08-11 18:33:20,6.1814151996322035
WM_36888,2019-08-27 09:03:20,2.561067303680807
WM_36399,2019-08-23 22:53:20,8.307082497934204
WM_23642,2019-05-19 03:53:20,5.409574162694706
WM_19747,2019-04-16 21:13:20,7.936821012462923
WM_27588,2019-06-18 22:33:20,7.9662697100892945
WM_16710,2019-03-12 17:53:20,4.766485273260882
WM_33779,2019-08-04 23:33:20,7.890566097276493
WM_7598,2018-12-31 14:03:20,9.679073001160077
WM_30930,2019-07-13 04:43:20,5.894769879118736
WM_737,2018-11-05 18:23:20,3.4382393358647496
WM_3720,2018-12-01 05:53:20,2.7332907043219956
WM_14789,2019-02-23 03:43:20,7.0150827995874705
WM_10754,2019-01-23 12:53:20,10.999628500982656
WM_31552,2019-07-17 14:23:20,5.448489563113722
WM_26559,2019-06-11 09:13:20,3.331061526510543
WM_25397,2019-06-01 23:23:20,4.832676840227139
WM_30562,2019-07-10 13:43:20,2.5516664376308302
WM_16627,2019-03-12 00:13:20,2.8125211401187444
WM_3095,2018-11-26 14:33:20,4.284953250120646
WM_33458,2019-08-02 16:43:20,2.981172389429582
WM_5590,2018-12-16 22:43:20,3.9962118301367013
WM_6191,2018-12-21 05:33:20,8.354018228854155
WM_30159,2019-07-07 14:13:20,2.598481591776173
WM_23430,2019-05-17 15:43:20,3.8338207968911724
WM_18842,2019-04-02 20:43:20,10.33377336783108
WM_37166,2019-08-31 07:43:20,4.340600688396235
WM_2407,2018-11-21 14:43:20,3.8398727211899875
WM_17260,2019-03-18 08:53:20,7.133312049600204
WM_22625,2019-05-11 23:13:20,5.664896472959251
WM_18940,2019-04-04 03:43:20,3.4909502128104863
WM_10135,2019-01-18 19:53:20,11.021239618872531
WM_14638,2019-02-21 20:33:20,10.06759884849912
WM_32747,2019-07-28 15:13:20,7.824187424968237
WM_38934,2019-09-12 18:53:20,6.061925675158225
WM_14658,2019-02-21 23:53:20,8.798218393595064
WM_17723,2019-03-21 17:13:20,2.5642772989680926
WM_33525,2019-08-03 04:13:20,4.373395706163768
WM_30385,2019-07-09 08:03:20,3.2142545108885954
WM_31577,2019-07-17 18:33:20,6.839331164782356
WM_36850,2019-08-27 02:43:20,3.071379312914236
WM_34834,2019-08-12 11:23:20,2.523999244322359
WM_17314,2019-03-18 18:33:20,3.9590348660091963
WM_25136,2019-05-30 21:03:20,3.654556879433857
WM_4299,2018-12-05 13:43:20,8.223456894978861
WM_32157,2019-07-21 22:43:20,7.582589865888127
WM_34111,2019-08-07 08:23:20,3.652538403854005
WM_7102,2018-12-28 03:03:20,9.269201138168617
WM_6345,2018-12-22 11:43:20,13.023781144420028
WM_26383,2019-06-10 03:33:20,4.98280261897113
WM_29584,2019-07-03 12:03:20,3.37441429187838
WM_13227,2019-02-11 09:23:20,5.890950248338786
WM_17984,2019-03-23 17:43:20,3.836021456486493
WM_10670,2019-01-22 21:53:20,9.381788405166986
WM_26659,2019-06-12 02:53:20,6.043710878080284
WM_1407,2018-11-11 03:13:20,4.518309305397935
WM_11519,2019-01-30 03:53:20,9.687291224091936
WM_37527,2019-09-02 19:53:20,6.760845605745461
WM_15229,2019-02-26 16:13:20,11.03778537950858
WM_24646,2019-05-26 07:33:20,5.546636842144624
WM_15089,2019-02-25 16:53:20,9.123447056131143
WM_26287,2019-06-09 11:03:20,3.8631448324195405
WM_22207,2019-05-08 22:23:20,4.080203195569989
WM_10029,2019-01-18 01:53:20,9.628900157191946
WM_21656,2019-05-05 01:53:20,6.1237017894811725
WM_26610,2019-06-11 17:43:20,5.896240591277946
WM_32203,2019-07-22 06:43:20,4.898323162785127
WM_29834,2019-07-05 06:33:20,4.460631062660074
WM_3004,2018-11-25 22:33:20,5.654836538090207
WM_32654,2019-07-27 12:53:20,7.054614934561998
WM_6114,2018-12-20 16:43:20,11.440343928904326
WM_40213,2019-09-22 18:23:20,7.713793886214303
WM_20109,2019-04-22 01:33:20,3.7626755103147858
WM_30275,2019-07-08 11:43:20,4.790121960339432
WM_5343,2018-12-15 03:53:20,5.270924181607839
WM_22043,2019-05-07 18:33:20,6.186712972819717
WM_37538,2019-09-02 21:43:20,7.003417810080004
WM_31257,2019-07-15 12:03:20,6.579056553800838
WM_26133,2019-06-08 08:33:20,3.0970576499284403
WM_16644,2019-03-12 04:03:20,5.438759417569017
WM_23572,2019-05-18 15:33:20,4.229263610164102
WM_23495,2019-05-18 02:33:20,6.401677463407782
WM_26277,2019-06-09 09:23:20,2.6199436285549242
WM_5667,2018-12-17 12:33:20,5.931136659872455
WM_18774,2019-03-31 14:13:20,3.327781863263051
WM_40133,2019-09-22 05:03:20,5.898054211316174
WM_30339,2019-07-08 22:33:20,8.776228690491212
WM_19485,2019-04-08 09:53:20,3.878366677986071
WM_6410,2018-12-23 00:13:20,8.92496176227676
WM_35604,2019-08-18 09:33:20,2.7323953168711785
WM_845,2018-11-06 13:03:20,5.0135409330365235
WM_16286,2019-03-07 21:23:20,9.345825768406234
WM_22750,2019-05-12 21:53:20,7.246009749208383
WM_20337,2019-04-25 01:03:20,6.100590882463807
WM_11575,2019-01-30 13:13:20,16.6240721153047
WM_3475,2018-11-29 06:43:20,4.592025827063559
WM_29889,2019-07-05 15:43:20,4.265373047984763
WM_4488,2018-12-07 00:03:20,9.511795091263489
WM_31939,2019-07-20 08:43:20,3.069154680613745
WM_23969,2019-05-21 10:23:20,5.477321528157255
WM_13321,2019-02-12 01:03:20,6.9438540969275895
WM_19382,2019-04-07 15:23:20,4.392964845044325
WM_16823,2019-03-13 14:13:20,3.5272657294311465
WM_38484,2019-09-09 12:53:20,6.910330689899186
WM_7327,2018-12-29 16:33:20,12.044689796585619
WM_13745,2019-02-15 06:43:20,8.643862815482304
WM_9247,2019-01-12 07:13:20,2.878004188631036
WM_28158,2019-06-23 04:23:20,5.849483584540761
WM_27445,2019-06-17 21:43:20,6.611135971490475
WM_18683,2019-03-28 23:43:20,2.3511355600503476
WM_29384,2019-07-02 01:43:20,7.3273323685568865
WM_6504,2018-12-23 20:33:20,9.901205019795063
WM_23831,2019-05-20 11:23:20,4.127004067673168
WM_20287,2019-04-24 16:43:20,5.464061548789782
WM_10889,2019-01-24 12:03:20,9.064721500144907
WM_11686,2019-01-31 08:23:20,6.244944378965343
WM_28858,2019-06-28 06:33:20,4.124307864523175
WM_36842,2019-08-27 01:23:20,3.5894247641986707
WM_4493,2018-12-07 00:53:20,10.840698982516054
WM_20643,2019-04-27 06:33:20,5.009574960165911
WM_36079,2019-08-21 16:53:20,4.223122601738263
WM_2533,2018-11-22 12:53:20,3.1426002567105353
WM_18008,2019-03-23 22:13:20,3.9632285918827153
WM_31576,2019-07-17 18:23:20,6.947263625596475
WM_17077,2019-03-15 12:03:20,3.2889874342713434
WM_31092,2019-07-14 08:33:20,4.434973517499453
WM_18856,2019-04-03 02:23:20,2.7982354618414287
WM_22719,2019-05-12 16:43:20,4.578849331097944
WM_10101,2019-01-18 14:13:20,13.895628328472895
WM_25343,2019-06-01 12:23:20,4.448495434819124
WM_37793,2019-09-04 16:13:20,2.444198065439337
WM_5928,2018-12-19 09:43:20,10.397355832321884
WM_27653,2019-06-19 13:13:20,3.3343377444089564
WM_6117,2018-12-20 17:13:20,11.294171777367932
WM_24477,2019-05-25 02:53:20,4.622191369681515
WM_29247,2019-07-01 02:23:20,5.1605606537739055
WM_3562,2018-11-29 22:13:20,9.05422812419113
WM_12308,2019-02-04 18:03:20,7.803736367002868
WM_19137,2019-04-05 17:43:20,3.985828951775754
WM_26359,2019-06-09 23:33:20,6.5904975682971685
WM_32786,2019-07-28 21:53:20,8.437054957557155
WM_8601,2019-01-07 17:03:20,5.492819035623311
WM_10630,2019-01-22 15:13:20,10.583972310805255
WM_22620,2019-05-11 22:23:20,4.832441579957604
WM_23975,2019-05-21 11:23:20,5.465424194110186
WM_20749,2019-04-28 00:13:20,6.224188558823725
WM_4695,2018-12-08 11:23:20,7.5678203730973745
WM_8406,2019-01-06 07:53:20,8.141470780822004
WM_19748,2019-04-16 21:23:20,6.549828935491542
WM_30529,2019-07-10 08:13:20,2.543036229608158
WM_17997,2019-03-23 19:53:20,6.217357823546662
WM_32205,2019-07-22 07:03:20,4.623787301458806
WM_32070,2019-07-21 08:03:20,4.866994678771265
WM_35169,2019-08-14 19:13:20,8.132995936638093
WM_9709,2019-01-15 14:33:20,7.5084947891252085
WM_7323,2018-12-29 15:53:20,11.154056081932799
WM_30568,2019-07-10 14:43:20,2.514894640946081
WM_22442,2019-05-10 16:43:20,2.578199934572846
WM_3469,2018-11-29 05:43:20,3.351586134978078
WM_25465,2019-06-02 13:33:20,4.31182783323064
WM_30387,2019-07-09 08:23:20,2.9175492827135763
WM_35856,2019-08-20 03:43:20,5.626112605206929
WM_19874,2019-04-17 18:43:20,5.032068757400571
WM_16087,2019-03-06 11:43:20,8.42570284439604
WM_8633,2019-01-07 22:43:20,9.637166632961142
WM_30733,2019-07-11 19:23:20,5.526851338107781
WM_27054,2019-06-15 01:53:20,6.2317073858345555
WM_27743,2019-06-20 04:53:20,6.262260242076072
WM_34310,2019-08-08 18:23:20,2.4666246876105773
WM_16430,2019-03-08 22:23:20,7.754866961183751
WM_11441,2019-01-29 14:43:20,10.830836163171222
WM_2151,2018-11-16 11:23:20,6.068795068503815
WM_5154,2018-12-11 19:43:20,5.249712190051843
WM_7342,2018-12-29 19:03:20,13.083462559020509
WM_14903,2019-02-24 08:53:20,8.85781703545147
WM_37943,2019-09-05 17:13:20,3.301509042498752
WM_12472,2019-02-05 21:53:20,8.435098094415938
WM_3716,2018-12-01 05:13:20,2.415897174523414
WM_9,2018-10-28 22:13:20,3.1443630246774212
WM_34368,2019-08-09 04:13:20,4.5464965900323575
WM_4414,2018-12-06 11:33:20,7.627144789470154
WM_32014,2019-07-20 21:33:20,7.923537878275499
WM_26105,2019-06-08 00:03:20,6.425397647191846
WM_21799,2019-05-06 01:53:20,6.702149338637149
WM_37979,2019-09-05 23:13:20,9.072113209183517
WM_14268,2019-02-19 01:53:20,9.498254382955757
WM_21250,2019-05-01 11:53:20,2.4989867596864688
WM_12757,2019-02-07 22:03:20,6.956494762953001
WM_31541,2019-07-17 12:33:20,5.0847802662289485
WM_31159,2019-07-14 19:43:20,7.206398916362805
WM_37577,2019-09-03 04:13:20,5.775870772293966
WM_32491,2019-07-26 09:23:20,5.6257099712159295
WM_11780,2019-02-01 00:43:20,6.987067959063457
WM_25435,2019-06-02 07:43:20,4.351050692899283
WM_39565,2019-09-17 12:13:20,2.5770934024828116
WM_21706,2019-05-05 10:13:20,3.557913897161561
WM_30551,2019-07-10 11:53:20,2.8726878128511095
WM_37753,2019-09-04 09:33:20,2.332513467943827
WM_5105,2018-12-11 11:33:20,8.629612794128407
WM_2235,2018-11-17 01:23:20,4.370933785171425
WM_38907,2019-09-12 14:23:20,2.9660356886881583
WM_15854,2019-03-04 17:03:20,9.535102757315705
WM_9876,2019-01-16 21:33:20,8.741612002772488
WM_15338,2019-02-27 11:13:20,11.895557352165579
WM_11397,2019-01-29 07:23:20,11.997344222594034
WM_14985,2019-02-24 22:33:20,8.598010945095174
WM_15553,2019-02-28 23:03:20,8.88348707408349
WM_18750,2019-03-30 14:53:20,4.346509749929899
WM_8379,2019-01-06 02:43:20,7.906287192075405
WM_39749,2019-09-18 18:53:20,8.278821201324153
WM_30845,2019-07-12 14:23:20,7.159480064833597
WM_15561,2019-03-01 00:23:20,9.16869787974956
WM_37674,2019-09-03 20:23:20,6.671096790797293
WM_3404,2018-11-28 18:53:20,2.6241920799952725
WM_2242,2018-11-17 02:33:20,6.171388463034887
WM_39561,2019-09-17 11:33:20,3.105962888166621
WM_29543,2019-07-03 04:43:20,3.867309891362409
WM_28184,2019-06-23 08:53:20,4.231018434521522
WM_28685,2019-06-26 23:33:20,6.384274681686247
WM_27328,2019-06-17 01:03:20,7.019113456835925
WM_26906,2019-06-14 00:53:20,7.499835386989689
WM_29923,2019-07-05 21:33:20,7.244112785725855
WM_39188,2019-09-14 21:03:20,5.525648332333683
WM_26558,2019-06-11 09:03:20,3.689745727581996
WM_38766,2019-09-11 14:53:20,2.834794591309764
WM_30177,2019-07-07 17:13:20,3.0219577084406986
WM_6946,2018-12-26 23:43:20,11.355627994107795
WM_5698,2018-12-17 17:43:20,5.141074864979672
WM_9300,2019-01-12 16:03:20,3.1237622066194897
WM_12210,2019-02-04 01:23:20,10.440988747366319
WM_5234,2018-12-12 09:23:20,9.498425337995858
WM_29144,2019-06-30 08:23:20,5.588831606044679
WM_23289,2019-05-16 16:13:20,5.011301579350026
WM_30563,2019-07-10 13:53:20,2.461507974488721
WM_13061,2019-02-10 02:33:20,7.548172513846021
WM_11371,2019-01-29 03:03:20,12.22607369616081
WM_1431,2018-11-11 07:13:20,2.828915311213836
WM_35086,2019-08-14 05:23:20,7.498780443564888
WM_28348,2019-06-24 13:33:20,5.098540372276444
WM_39245,2019-09-15 06:33:20,5.556357590178107
WM_39536,2019-09-17 07:23:20,3.556545634571882
WM_14923,2019-02-24 12:13:20,8.50589651944682
WM_20696,2019-04-27 15:23:20,4.379952730163079
WM_34876,2019-08-12 18:23:20,4.80124368304981
WM_12449,2019-02-05 17:53:20,7.726918642936759
WM_20803,2019-04-28 09:13:20,1.5426696162598608
WM_11924,2019-02-02 01:03:20,10.273939237575451
WM_27633,2019-06-19 06:23:20,5.977871114796396
WM_5770,2018-12-18 05:53:20,9.380583563088168
WM_6314,2018-12-22 06:23:20,8.590225804445392
WM_5990,2018-12-19 20:03:20,14.941550485390348
WM_15217,2019-02-26 14:13:20,11.175828855092034
WM_30218,2019-07-08 00:33:20,7.066574566497581
WM_11656,2019-01-31 03:03:20,8.360581853667847
WM_875,2018-11-06 18:03:20,9.61135198914612
WM_27984,2019-06-21 21:33:20,7.224529676142922
WM_21782,2019-05-05 22:53:20,5.717306746372136
WM_16161,2019-03-07 00:33:20,8.730124580736547
WM_30662,2019-07-11 07:33:20,4.783462095337252
WM_16507,2019-03-09 13:33:20,7.661438014128059
WM_36886,2019-08-27 08:43:20,3.2552569096519206
WM_12826,2019-02-08 10:03:20,7.61424170874074
WM_32931,2019-07-29 22:43:20,7.6814927787358105
WM_2708,2018-11-23 19:13:20,4.0999192223311365
WM_3209,2018-11-27 09:53:20,7.558135909672264
WM_19785,2019-04-17 03:33:20,4.585673924380129
WM_38533,2019-09-09 23:53:20,8.633612379620761
WM_27476,2019-06-18 02:53:20,6.696349863021726
WM_25760,2019-06-05 12:23:20,5.166588156134365
WM_38662,2019-09-10 21:33:20,6.622116444599404
WM_5164,2018-12-11 21:23:20,8.301964185283362
WM_14297,2019-02-19 06:43:20,8.811967753293507
WM_725,2018-11-05 14:43:20,4.496198528416388
WM_27986,2019-06-21 21:53:20,7.633123253860494
WM_37768,2019-09-04 12:03:20,3.2345669624764697
WM_31167,2019-07-14 21:03:20,7.921555119899996
WM_11433,2019-01-29 13:23:20,12.28852422293905
WM_36039,2019-08-21 10:13:20,3.57964585668348
WM_13491,2019-02-13 07:43:20,4.896316212983717
WM_29893,2019-07-05 16:23:20,5.283936490672038
WM_18781,2019-03-31 15:23:20,3.6725651609888117
WM_11584,2019-01-30 15:03:20,16.085611686135156
WM_21982,2019-05-07 08:23:20,2.9041628600459544
WM_23349,2019-05-17 02:13:20,6.477069770860901
WM_20572,2019-04-26 18:43:20,3.556618256829073
WM_36165,2019-08-22 07:23:20,5.57557212168269
WM_16804,2019-03-13 10:13:20,3.5189531672941072
WM_6431,2018-12-23 08:23:20,7.875281854450064
WM_9646,2019-01-15 03:33:20,8.408789735672434
WM_33037,2019-07-30 17:13:20,3.256082065408223
WM_5397,2018-12-15 13:23:20,5.344765460790723
WM_25714,2019-06-04 15:23:20,4.562144676365325
WM_25798,2019-06-05 18:53:20,5.342432932039889
WM_27495,2019-06-18 06:23:20,5.943164015031959
WM_20604,2019-04-27 00:03:20,6.1023516440444805
WM_3318,2018-11-28 04:23:20,7.66104301102619
WM_13944,2019-02-16 16:53:20,8.088654871210625
WM_6415,2018-12-23 01:33:20,9.211193419724365
WM_37310,2019-09-01 07:43:20,3.6073111304983123
WM_32462,2019-07-24 02:13:20,7.246992607283788
WM_34882,2019-08-12 19:23:20,6.044558551465065
WM_35710,2019-08-19 03:13:20,4.405315294995311
WM_38385,2019-09-08 18:53:20,5.711018764638336
WM_14312,2019-02-19 09:53:20,4.497106055096359
WM_5002,2018-12-10 17:13:20,7.7279397370265315
WM_37443,2019-09-02 05:53:20,5.187884298669017
WM_31968,2019-07-20 13:53:20,3.4096672876681695
WM_11097,2019-01-25 23:03:20,9.664388356952077
WM_31459,2019-07-16 22:33:20,7.562731704489989
WM_27337,2019-06-17 02:53:20,6.536133740353324
WM_1979,2018-11-15 06:03:20,6.471765483776681
WM_26718,2019-06-12 13:13:20,6.641009046484259
WM_24962,2019-05-29 10:43:20,3.9304108476242083
WM_36835,2019-08-27 00:13:20,4.536460321718233
WM_22100,2019-05-08 04:03:20,4.7578094277616625
WM_5187,2018-12-12 01:13:20,9.407808780519241
WM_17711,2019-03-21 15:13:20,3.037211143693034
WM_1831,2018-11-14 04:43:20,2.683564863657395
WM_13803,2019-02-15 16:43:20,5.124754098898911
WM_29840,2019-07-05 07:33:20,4.063517312654705
WM_16895,2019-03-14 02:13:20,6.6839249130466785
WM_25525,2019-06-03 00:43:20,4.707734770463233
WM_12353,2019-02-05 01:33:20,9.579090702305397
WM_22867,2019-05-13 17:33:20,5.075285084575958
WM_39551,2019-09-17 09:53:20,2.4246759223194063
WM_39102,2019-09-14 06:43:20,3.607643920098319
WM_31757,2019-07-19 01:43:20,7.997760593238692
WM_22672,2019-05-12 07:03:20,3.656586856943977
WM_21279,2019-05-01 16:43:20,2.526501950878852
WM_7532,2018-12-31 02:53:20,9.159939127390249
WM_39200,2019-09-14 23:03:20,6.134745400647428
WM_31002,2019-07-13 16:53:20,4.616177903575567
WM_36185,2019-08-22 10:43:20,4.806612577021306
WM_26407,2019-06-10 07:33:20,3.781889246673091
WM_17328,2019-03-18 21:03:20,4.554257771251561
WM_16468,2019-03-09 05:13:20,7.969471161066489
WM_26097,2019-06-07 22:33:20,6.33635244798206
WM_30169,2019-07-07 15:53:20,3.138404159303346
WM_29987,2019-07-06 09:03:20,2.876036851414508
WM_2682,2018-11-23 14:53:20,6.310312868263352
WM_12747,2019-02-07 20:23:20,4.634550041543725
WM_11078,2019-01-25 19:53:20,10.602330668499249
WM_18436,2019-03-27 03:13:20,4.912560920449055
WM_33126,2019-07-31 08:13:20,4.028537637342728
WM_11890,2019-02-01 19:23:20,11.886918357940086
WM_31447,2019-07-16 20:33:20,8.073824818771232
WM_25650,2019-06-04 01:53:20,4.430685986329673
WM_15282,2019-02-27 01:03:20,8.996733328750137
WM_26044,2019-06-07 13:43:20,5.110087506518914
WM_6698,2018-12-25 05:43:20,9.350137176212431
WM_15903,2019-03-05 01:23:20,10.120803073169268
WM_26474,2019-06-10 18:43:20,6.815767018765628
WM_33169,2019-07-31 15:33:20,1.6264293215013008
WM_16860,2019-03-13 20:23:20,2.605215554661903
WM_26719,2019-06-12 13:23:20,6.8401116847408945
WM_13383,2019-02-12 13:23:20,7.752255683848605
WM_37767,2019-09-04 11:53:20,3.1083128555958712
WM_4558,2018-12-07 11:43:20,9.026434258334316
WM_8806,2019-01-09 04:43:20,7.2461734433814415
WM_1429,2018-11-11 06:53:20,2.446988448089898
WM_32657,2019-07-27 13:23:20,5.957433920625122
WM_2510,2018-11-22 09:03:20,4.908198199036377
WM_19808,2019-04-17 07:23:20,2.891533346687493
WM_25874,2019-06-06 08:03:20,3.0254922540944706
WM_39628,2019-09-17 22:43:20,7.402937290878631
WM_32898,2019-07-29 17:13:20,3.203665467837611
WM_19799,2019-04-17 05:53:20,2.5339347856313
WM_1025,2018-11-08 02:03:20,5.488044491772333
WM_21666,2019-05-05 03:33:20,5.236425319832099
WM_27618,2019-06-19 03:53:20,3.6976218430214196
WM_34515,2019-08-10 05:13:20,4.65890304334108
WM_14096,2019-02-17 19:43:20,9.280479874909762
WM_2488,2018-11-22 05:13:20,6.504471042392623
WM_5639,2018-12-17 07:43:20,7.280601630091899
WM_27959,2019-06-21 17:13:20,5.888634964644281
WM_2421,2018-11-21 17:03:20,3.724510125287393
WM_38555,2019-09-10 03:33:20,6.042301671742032
WM_36233,2019-08-22 18:43:20,4.7596064792645345
WM_10894,2019-01-24 12:53:20,8.053575111996391
